question1	question2	label	question1_id	question2_id
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Anybody has met the Commitee members or Captain, once the Family Residence Visa is rejected ? If so can you share your experience ? I mean what they will ask us in the meeting. What are all the possible ways to get approval from them ? Did you went in the Morning or Evening to meet them ? Anybody got approval after meeting them in the appointment date ? Please share it, it will be very much useful for others whoever want to live with their family. Thanks in advance.	0	Q440	Q440_R28
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	hi everyone!  I work here in doha under a gov't sponsorship...i heard that aquiring a US visit visa with this sponsorship will make it all easy. Any truth about this? Thanks ,,,	0	Q440	Q440_R36
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however, does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese	0	Q440	Q440_R44
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Hi guys, Need ur help! Is there anyone here knows how to apply for visit visa in Australia (aside from online application) here in Qatar? I heard that they dont have their embassy here. I already got the form (downloaded from the internet) but dont know where to submit. If possible give me the telephone number & location. Hoping for ur most urgent response. THANK YOU SO MUCH!!!	0	Q440	Q440_R48
Hi all; I want to change the sponsorship to new company.My current Company is blacklisted.so i cannot transfer the sponsorship. can any one have idea about this problem.please help me Thanks;	Hello and Good morning to all! I would just like to ask if I can change my husband and children's tourist visa into a family visit visa? I brought my family here in Qatar on a tourist visa and I am hoping to change them to a family visit visa before their tourist visa expires. Will somebody please give me an option what to do? I have read from this site that migs 1296 was able to convert his wife visa from tourist to family visit visa. I don't know how to contact him.. Please help	0	Q440	Q440_R49
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	I'm moving to Qatar in early 2008 from Canada. Can someone advise me of some good nurseries in and around the Qatar Foundation? Names/contact info would be good. Are any of them walking distance? Thanks for your help.	0	Q441	Q441_R15
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	Dear QL members, Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members, with your kids in either school give me feed back  on this. And  the admissions are easily done , I hope!! thanks for ur responses in advance.	0	Q441	Q441_R22
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	Are there any companies offering daycare facility to their staff? im currently searching for a new position and I am interested in working with such employers .. Thank you	0	Q441	Q441_R39
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	Hi everyone, my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012, i need a place in Year 3, Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received, Many Thanks XX	0	Q441	Q441_R42
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards, Xtian	0	Q441	Q441_R51
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS, WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS, I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO, IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI	0	Q441	Q441_R54
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	Today children returned late from School (DPS -MIS),the reason being a child was found dead in the school bus. From what I heard, the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ,it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?	0	Q441	Q441_R59
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?	0	Q441	Q441_R64
Hello; I wanted to know if there are any schools in Qatar in which there is a day care (for 1 year old child) within the school premises?	We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism, with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there, and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!	0	Q441	Q441_R68
