question1	question2	label	question1_id	question2_id
What are the requirements to get Baladiya Stamp on Rental Contract?	Thanks for your positive and kind response. Few people says like, they wont approve it, no use in meeting the captain, just go through some intermediate person or call this number. Are they say this to us to go through intermediate person, so that they will get the commision like that. If it is some minimal amount means we can bare it. But when I call those numbers they are asking blindly 10000 QAR to 17000 QAR to get the Visa approved. They dont know the value of the money, simply misguiding the peoples to loose the money. Please put your valuable experience, whoever faced the issue like me.	0	Q431	Q431_R41_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	Before you apply for family visa, do make sure that you meet all requirements which are mandatory to get your family visa approved. Please find below the requirements: 1. You should have a professional visa. 2. A minimum salary of Qrs. 10000/- 3. Bank statement of your salary account for six months 4. The salary should be transferred from your company account to your salary account every month. 5. NOC from your company. 6. Salary certificate. 7. Labor contract attested by labor showing the above said salary. 8. Tenancy contract for your accommodation attested by concerned Municipality. 9. Marriage certificate duly attested. 10. Birth certificate duly attested. 11.Passport copies of applicants. 12. Copy of computer card of company. So make sure that you meet all the above requirements before you submit your documents and do not forget to pray to God every time you make prayer.	0	Q431	Q431_R41_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	So if I am understanding correcting Vala, one needs to work in Qatar at least 6months to apply for a family visa? And if yes, is there any way for a family to come on a visitor visa then switch it? Thanks!	0	Q431	Q431_R41_C6
What are the requirements to get Baladiya Stamp on Rental Contract?	Hi all, I will be having 5 month bank transaction & all concerned documents ( attested certificates ) by the first week of November & same time my wife's visiting visa (6 month) going to expire. Is it fair to submit permanent resident visa application by November ?. I heard a rumor that cut off will change from 10k to ..... by December. I have transaction of 11K /month only.Please help me to take decision for early submission.	0	Q431	Q431_R41_C7
What are the requirements to get Baladiya Stamp on Rental Contract?	"Hi Friends i have same issue like Mr.Shibik said. already my wife's resident visa status ""Application is Rejected"" and family visit visa completing 6month in 20Nov. My Question is while we meeting the captain, he will explain missing documents / details or he simply check our body language and appearance???? i was submitted Mr.valappil88 listed document(1,2,3,5,6,7,8,9,11 & 12) + my Engg. degree certificate (attested, translated) copy and only one missed thing is i didn't get baladiya attestation in tenancy contract."	0	Q431	Q431_R41_C8
What are the requirements to get Baladiya Stamp on Rental Contract?	Hi, The documents that you did not submit is an important one...that is why your family visa is not approved. So no meaning to blame them...first make sure your part is correct...then only blame them.	0	Q431	Q431_R41_C9
What are the requirements to get Baladiya Stamp on Rental Contract?	"Dear Mr.Valappil88, i heard a rumor last month, baladiya stamp in tenancy agreement document is withheld due to many family visa rejections by immigration. then i submitted my documents. the doc. receiving counter also not commented about this baladiya stamp issue. i was happy while they given receipt for visa processing. after a week days i shocked to see this bad result. now i am waiting for ""Lajna meeting"". i hope they will accept my new tenancy contract with baladiya stamp from another landlord."	0	Q431	Q431_R41_C10
What are the requirements to get Baladiya Stamp on Rental Contract?	yes you can...	0	Q431	Q431_R59_C1
What are the requirements to get Baladiya Stamp on Rental Contract?	No you cannot .. Better wait now and do not complicate the things as they already are .... You should have applier for a visit visa and once you family was here ... should have gone for resident permit .. Thats what I did ..... Did they tell you why they have rejected you visa ...	0	Q431	Q431_R59_C2
What are the requirements to get Baladiya Stamp on Rental Contract?	Mr. Ashar-tnx a lot for your advise. They didn't say anything. They said only -meet the committe. Mr. Piwll -I have submitted -company NOC, 6 months statements, tenancy contract attested by Municiplaity, Mariege, Education & child birth certificated attested by concerned dept./ministry. My salary QR 12000/-.	0	Q431	Q431_R59_C3
What are the requirements to get Baladiya Stamp on Rental Contract?	Yeah take all the above-mentioned and ensure that all documents are attested by Ministry of Foreign Affairs which is on C-Ring Road. Also whats you visa status .. Is it the same as your qualification cause it happens that they reject if you are on a Supervisor or a Technician Visa and have a Degree in Accounts although you may be working as a Senior accountant ...	0	Q431	Q431_R59_C4
What are the requirements to get Baladiya Stamp on Rental Contract?	Yeah take all the above-mentioned and ensure that all documents are attested by Ministry of Foreign Affairs which is on C-Ring Road. Also whats you visa status .. Is it the same as your qualification cause it happens that they reject if you are on a Supervisor or a Technician Visa and have a Degree in Accounts although you may be working as a Senior accountant ...	0	Q431	Q431_R59_C5
What are the requirements to get Baladiya Stamp on Rental Contract?	1, Yes....you can able to apply the visit visa for your family.. 2, In Qatar most of the persons facing this problem... may be of some verification they are holding your documents after meet the captain you can able to get the rp in between you have to apply the visit visa for your family.. Requirements for applying Visa for wife:- 1, copy of personal id or passport of the resident husband 2, Letter from husband's employer citing profession and salary 3, copy of attested marriage & child birth certificate 4, copy of wife valid passport For attestation & translation please contact sheen services as they are the best in Qatar who is very flexible, reliable with competitive price.http://sheenservices.com/contact-us.html- ph-44366147/55974495	0	Q431	Q431_R59_C6
